dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,Spot-CNN,beef_fixed_test_portion01_day2_rep3,beef_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.9290356,0.03987892,0.031085486
beef,Spot-CNN,beef_fixed_test_portion02_day2_rep1,beef_fixed_test_portion02,2,1,0,Fresh,1,Sub-fresh,0.3453684,0.48578274,0.16884889
beef,Spot-CNN,beef_fixed_test_portion02_day2_rep2,beef_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.5884341,0.25228336,0.15928255
beef,Spot-CNN,beef_fixed_test_portion02_day2_rep3,beef_fixed_test_portion02,2,3,0,Fresh,2,Spoiled,0.30432546,0.32422844,0.37144613
beef,Spot-CNN,beef_fixed_test_portion03_day2_rep1,beef_fixed_test_portion03,2,1,0,Fresh,2,Spoiled,0.2663802,0.066806346,0.6668135
beef,Spot-CNN,beef_fixed_test_portion03_day2_rep2,beef_fixed_test_portion03,2,2,0,Fresh,2,Spoiled,0.38326472,0.06780224,0.54893297
beef,Spot-CNN,beef_fixed_test_portion03_day2_rep3,beef_fixed_test_portion03,2,3,0,Fresh,2,Spoiled,0.45729494,0.07013606,0.472569
beef,Spot-CNN,beef_fixed_test_portion04_day2_rep1,beef_fixed_test_portion04,2,1,0,Fresh,0,Fresh,0.5706147,0.041511305,0.387874
beef,Spot-CNN,beef_fixed_test_portion04_day2_rep2,beef_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.8168463,0.07432317,0.1088306
beef,Spot-CNN,beef_fixed_test_portion04_day2_rep3,beef_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.80378413,0.060256965,0.13595892
beef,Spot-CNN,beef_fixed_test_portion05_day2_rep1,beef_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.9604164,0.024243873,0.015339786
beef,Spot-CNN,beef_fixed_test_portion05_day2_rep2,beef_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.96853036,0.017621234,0.013848348
beef,Spot-CNN,beef_fixed_test_portion05_day2_rep3,beef_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.9769886,0.011889696,0.0111217005
beef,Spot-CNN,beef_fixed_test_portion06_day2_rep1,beef_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.9683205,0.025710957,0.005968591
beef,Spot-CNN,beef_fixed_test_portion06_day2_rep2,beef_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.9685153,0.028344398,0.0031402917
beef,Spot-CNN,beef_fixed_test_portion06_day2_rep3,beef_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.9698645,0.026427891,0.0037075966
beef,Spot-CNN,beef_fixed_test_portion07_day2_rep1,beef_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.8737589,0.10171232,0.024528742
beef,Spot-CNN,beef_fixed_test_portion07_day2_rep2,beef_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.84843946,0.09381921,0.057741378
beef,Spot-CNN,beef_fixed_test_portion07_day2_rep3,beef_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.8878988,0.067642234,0.04445896
beef,Spot-CNN,beef_fixed_test_portion08_day2_rep1,beef_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.9709409,0.022677278,0.006381872
beef,Spot-CNN,beef_fixed_test_portion08_day2_rep2,beef_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.96364146,0.025339263,0.011019256
beef,Spot-CNN,beef_fixed_test_portion08_day2_rep3,beef_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.9539052,0.03510371,0.010991009
beef,Spot-CNN,beef_fixed_test_portion09_day2_rep1,beef_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.96391,0.031874936,0.004214984
beef,Spot-CNN,beef_fixed_test_portion09_day2_rep2,beef_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.9526494,0.035629034,0.011721543
beef,Spot-CNN,beef_fixed_test_portion09_day2_rep3,beef_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.955282,0.03793683,0.0067812474
beef,Spot-CNN,beef_fixed_test_portion10_day2_rep1,beef_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.91704875,0.070051886,0.01289946
beef,Spot-CNN,beef_fixed_test_portion10_day2_rep2,beef_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.95461875,0.03775652,0.0076247416
beef,Spot-CNN,beef_fixed_test_portion10_day2_rep3,beef_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.9328501,0.05140401,0.015745861
beef,Spot-CNN,beef_fixed_test_portion01_day3_rep1,beef_fixed_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.024322953,0.97395635,0.001720717
beef,Spot-CNN,beef_fixed_test_portion01_day3_rep2,beef_fixed_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.017622976,0.9795193,0.0028577084
beef,Spot-CNN,beef_fixed_test_portion01_day3_rep3,beef_fixed_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.042783987,0.9530536,0.004162423
beef,Spot-CNN,beef_fixed_test_portion02_day3_rep1,beef_fixed_test_portion02,3,1,1,Sub-fresh,1,Sub-fresh,0.2555868,0.73712057,0.0072926823
beef,Spot-CNN,beef_fixed_test_portion02_day3_rep2,beef_fixed_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.005714302,0.9930125,0.0012732511
beef,Spot-CNN,beef_fixed_test_portion02_day3_rep3,beef_fixed_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.022715438,0.9740248,0.003259862
beef,Spot-CNN,beef_fixed_test_portion03_day3_rep1,beef_fixed_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.1361647,0.8616421,0.0021931748
beef,Spot-CNN,beef_fixed_test_portion03_day3_rep2,beef_fixed_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.12017979,0.877421,0.0023992686
beef,Spot-CNN,beef_fixed_test_portion03_day3_rep3,beef_fixed_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.024026757,0.9748526,0.0011206325
beef,Spot-CNN,beef_fixed_test_portion04_day3_rep1,beef_fixed_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.00032977058,0.99885654,0.0008136778
beef,Spot-CNN,beef_fixed_test_portion04_day3_rep2,beef_fixed_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.00016136517,0.99889576,0.0009428128
beef,Spot-CNN,beef_fixed_test_portion04_day3_rep3,beef_fixed_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.00049721013,0.99765754,0.0018452229
beef,Spot-CNN,beef_fixed_test_portion05_day3_rep1,beef_fixed_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.014983941,0.98451644,0.00049957563
beef,Spot-CNN,beef_fixed_test_portion05_day3_rep2,beef_fixed_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.020851647,0.9789083,0.00024000816
beef,Spot-CNN,beef_fixed_test_portion05_day3_rep3,beef_fixed_test_portion05,3,3,1,Sub-fresh,1,Sub-fresh,0.06164686,0.9374418,0.00091131456
beef,Spot-CNN,beef_fixed_test_portion06_day3_rep1,beef_fixed_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.049431622,0.94896966,0.0015987051
beef,Spot-CNN,beef_fixed_test_portion06_day3_rep2,beef_fixed_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.017342707,0.9821875,0.0004697739
beef,Spot-CNN,beef_fixed_test_portion06_day3_rep3,beef_fixed_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.06476427,0.9332387,0.0019970206
beef,Spot-CNN,beef_fixed_test_portion07_day3_rep1,beef_fixed_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.00320299,0.9965018,0.00029517402
beef,Spot-CNN,beef_fixed_test_portion07_day3_rep2,beef_fixed_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.004134582,0.9955889,0.0002765137
beef,Spot-CNN,beef_fixed_test_portion07_day3_rep3,beef_fixed_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.0026171228,0.9972671,0.00011574038
beef,Spot-CNN,beef_fixed_test_portion08_day3_rep1,beef_fixed_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.0009625844,0.9990294,8.059009e-06
beef,Spot-CNN,beef_fixed_test_portion08_day3_rep2,beef_fixed_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.0019288461,0.9980566,1.4591373e-05
beef,Spot-CNN,beef_fixed_test_portion08_day3_rep3,beef_fixed_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.0027226098,0.9972566,2.078801e-05
beef,Spot-CNN,beef_fixed_test_portion09_day3_rep1,beef_fixed_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.31145027,0.68481725,0.003732498
beef,Spot-CNN,beef_fixed_test_portion09_day3_rep2,beef_fixed_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.16300125,0.8346219,0.002376808
beef,Spot-CNN,beef_fixed_test_portion09_day3_rep3,beef_fixed_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.065060586,0.9329122,0.0020272732
beef,Spot-CNN,beef_fixed_test_portion10_day3_rep1,beef_fixed_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.018070951,0.9812697,0.00065928133
beef,Spot-CNN,beef_fixed_test_portion10_day3_rep2,beef_fixed_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.011609944,0.9876902,0.00069987273
beef,Spot-CNN,beef_fixed_test_portion10_day3_rep3,beef_fixed_test_portion10,3,3,1,Sub-fresh,1,Sub-fresh,0.015451113,0.98379034,0.0007585558
beef,Spot-CNN,beef_fixed_test_portion01_day4_rep1,beef_fixed_test_portion01,4,1,2,Spoiled,2,Spoiled,0.0026258111,0.009582215,0.98779196
beef,Spot-CNN,beef_fixed_test_portion01_day4_rep2,beef_fixed_test_portion01,4,2,2,Spoiled,2,Spoiled,0.0017531816,0.008452117,0.9897947
beef,Spot-CNN,beef_fixed_test_portion01_day4_rep3,beef_fixed_test_portion01,4,3,2,Spoiled,2,Spoiled,0.00200436,0.009952767,0.98804295
beef,Spot-CNN,beef_fixed_test_portion02_day4_rep1,beef_fixed_test_portion02,4,1,2,Spoiled,2,Spoiled,0.03614923,0.021233123,0.94261765
beef,Spot-CNN,beef_fixed_test_portion02_day4_rep2,beef_fixed_test_portion02,4,2,2,Spoiled,2,Spoiled,0.042862695,0.023906836,0.93323046
beef,Spot-CNN,beef_fixed_test_portion02_day4_rep3,beef_fixed_test_portion02,4,3,2,Spoiled,2,Spoiled,0.13817716,0.034306023,0.82751685
beef,Spot-CNN,beef_fixed_test_portion03_day4_rep1,beef_fixed_test_portion03,4,1,2,Spoiled,0,Fresh,0.6119109,0.042491063,0.345598
beef,Spot-CNN,beef_fixed_test_portion03_day4_rep2,beef_fixed_test_portion03,4,2,2,Spoiled,2,Spoiled,0.40583414,0.017653892,0.576512
beef,Spot-CNN,beef_fixed_test_portion03_day4_rep3,beef_fixed_test_portion03,4,3,2,Spoiled,2,Spoiled,0.43608046,0.03925056,0.524669
beef,Spot-CNN,beef_fixed_test_portion04_day4_rep1,beef_fixed_test_portion04,4,1,2,Spoiled,2,Spoiled,0.004429306,0.02589506,0.96967554
beef,Spot-CNN,beef_fixed_test_portion04_day4_rep2,beef_fixed_test_portion04,4,2,2,Spoiled,2,Spoiled,0.0032309801,0.014728156,0.9820409
beef,Spot-CNN,beef_fixed_test_portion04_day4_rep3,beef_fixed_test_portion04,4,3,2,Spoiled,2,Spoiled,0.0045468803,0.018823499,0.97662956
beef,Spot-CNN,beef_fixed_test_portion05_day4_rep1,beef_fixed_test_portion05,4,1,2,Spoiled,0,Fresh,0.60897505,0.023100467,0.3679245
beef,Spot-CNN,beef_fixed_test_portion05_day4_rep2,beef_fixed_test_portion05,4,2,2,Spoiled,2,Spoiled,0.35209718,0.021175837,0.626727
beef,Spot-CNN,beef_fixed_test_portion05_day4_rep3,beef_fixed_test_portion05,4,3,2,Spoiled,2,Spoiled,0.15466157,0.013183532,0.83215487
beef,Spot-CNN,beef_fixed_test_portion06_day4_rep1,beef_fixed_test_portion06,4,1,2,Spoiled,2,Spoiled,0.3148277,0.022784647,0.66238767
beef,Spot-CNN,beef_fixed_test_portion06_day4_rep2,beef_fixed_test_portion06,4,2,2,Spoiled,0,Fresh,0.7231638,0.024269471,0.25256678
beef,Spot-CNN,beef_fixed_test_portion06_day4_rep3,beef_fixed_test_portion06,4,3,2,Spoiled,2,Spoiled,0.47432408,0.03456514,0.49111077
beef,Spot-CNN,beef_fixed_test_portion07_day4_rep1,beef_fixed_test_portion07,4,1,2,Spoiled,2,Spoiled,0.013776988,0.0062365313,0.9799865
beef,Spot-CNN,beef_fixed_test_portion07_day4_rep2,beef_fixed_test_portion07,4,2,2,Spoiled,2,Spoiled,0.014482255,0.0071081826,0.97840947
beef,Spot-CNN,beef_fixed_test_portion07_day4_rep3,beef_fixed_test_portion07,4,3,2,Spoiled,2,Spoiled,0.0115951225,0.009420957,0.97898394
beef,Spot-CNN,beef_fixed_test_portion08_day4_rep1,beef_fixed_test_portion08,4,1,2,Spoiled,0,Fresh,0.78741837,0.023529097,0.1890525
beef,Spot-CNN,beef_fixed_test_portion08_day4_rep2,beef_fixed_test_portion08,4,2,2,Spoiled,2,Spoiled,0.44709334,0.042351834,0.5105548
beef,Spot-CNN,beef_fixed_test_portion08_day4_rep3,beef_fixed_test_portion08,4,3,2,Spoiled,2,Spoiled,0.393261,0.034478825,0.5722602
beef,Spot-CNN,beef_fixed_test_portion09_day4_rep1,beef_fixed_test_portion09,4,1,2,Spoiled,2,Spoiled,0.011684641,0.0077286432,0.98058677
beef,Spot-CNN,beef_fixed_test_portion09_day4_rep2,beef_fixed_test_portion09,4,2,2,Spoiled,2,Spoiled,0.006986077,0.0064026765,0.98661125
beef,Spot-CNN,beef_fixed_test_portion09_day4_rep3,beef_fixed_test_portion09,4,3,2,Spoiled,2,Spoiled,0.0073023234,0.0063954694,0.98630226
beef,Spot-CNN,beef_fixed_test_portion10_day4_rep1,beef_fixed_test_portion10,4,1,2,Spoiled,2,Spoiled,0.019086076,0.029534578,0.9513793
beef,Spot-CNN,beef_fixed_test_portion10_day4_rep2,beef_fixed_test_portion10,4,2,2,Spoiled,2,Spoiled,0.012121763,0.035048094,0.95283014
beef,Spot-CNN,beef_fixed_test_portion10_day4_rep3,beef_fixed_test_portion10,4,3,2,Spoiled,2,Spoiled,0.0055318093,0.03192572,0.96254253
beef,Spot-CNN,beef_fixed_test_portion01_day5_rep1,beef_fixed_test_portion01,5,1,2,Spoiled,2,Spoiled,0.0029512334,0.013651234,0.98339754
beef,Spot-CNN,beef_fixed_test_portion01_day5_rep2,beef_fixed_test_portion01,5,2,2,Spoiled,2,Spoiled,0.00222671,0.012147226,0.98562616
beef,Spot-CNN,beef_fixed_test_portion01_day5_rep3,beef_fixed_test_portion01,5,3,2,Spoiled,2,Spoiled,0.003132684,0.012798805,0.9840686
beef,Spot-CNN,beef_fixed_test_portion02_day5_rep1,beef_fixed_test_portion02,5,1,2,Spoiled,2,Spoiled,0.004832473,0.032062087,0.96310544
beef,Spot-CNN,beef_fixed_test_portion02_day5_rep2,beef_fixed_test_portion02,5,2,2,Spoiled,2,Spoiled,0.006348111,0.030732468,0.9629195
beef,Spot-CNN,beef_fixed_test_portion02_day5_rep3,beef_fixed_test_portion02,5,3,2,Spoiled,2,Spoiled,0.0035975843,0.03082159,0.96558094
beef,Spot-CNN,beef_fixed_test_portion03_day5_rep1,beef_fixed_test_portion03,5,1,2,Spoiled,2,Spoiled,0.0092980405,0.040181614,0.95052034
beef,Spot-CNN,beef_fixed_test_portion03_day5_rep2,beef_fixed_test_portion03,5,2,2,Spoiled,2,Spoiled,0.006120438,0.040485814,0.9533937
beef,Spot-CNN,beef_fixed_test_portion03_day5_rep3,beef_fixed_test_portion03,5,3,2,Spoiled,2,Spoiled,0.0063099507,0.035071805,0.95861816
beef,Spot-CNN,beef_fixed_test_portion04_day5_rep1,beef_fixed_test_portion04,5,1,2,Spoiled,2,Spoiled,0.0011942203,0.0137544265,0.9850514
beef,Spot-CNN,beef_fixed_test_portion04_day5_rep2,beef_fixed_test_portion04,5,2,2,Spoiled,2,Spoiled,0.0012265098,0.015121711,0.98365176
beef,Spot-CNN,beef_fixed_test_portion04_day5_rep3,beef_fixed_test_portion04,5,3,2,Spoiled,2,Spoiled,0.0014237398,0.015363375,0.9832129
beef,Spot-CNN,beef_fixed_test_portion05_day5_rep1,beef_fixed_test_portion05,5,1,2,Spoiled,2,Spoiled,0.005262154,0.03727291,0.95746493
beef,Spot-CNN,beef_fixed_test_portion05_day5_rep2,beef_fixed_test_portion05,5,2,2,Spoiled,2,Spoiled,0.0052096583,0.03168611,0.96310425
beef,Spot-CNN,beef_fixed_test_portion05_day5_rep3,beef_fixed_test_portion05,5,3,2,Spoiled,2,Spoiled,0.0046906704,0.03782924,0.95748
beef,Spot-CNN,beef_fixed_test_portion06_day5_rep1,beef_fixed_test_portion06,5,1,2,Spoiled,2,Spoiled,0.0052214884,0.037925947,0.9568526
beef,Spot-CNN,beef_fixed_test_portion06_day5_rep2,beef_fixed_test_portion06,5,2,2,Spoiled,2,Spoiled,0.006590597,0.04625276,0.9471567
beef,Spot-CNN,beef_fixed_test_portion06_day5_rep3,beef_fixed_test_portion06,5,3,2,Spoiled,2,Spoiled,0.005688475,0.037381068,0.9569304
