dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,1,Spot-CNN,beef_fold1_test_portion07_day0_rep2,beef_fold1_test_portion07,0,2,0,Fresh,0,Fresh,0.99840385,0.0012254433,0.00037069028
beef,1,Spot-CNN,beef_fold1_test_portion07_day0_rep3,beef_fold1_test_portion07,0,3,0,Fresh,0,Fresh,0.9984811,0.0010118112,0.0005070869
beef,1,Spot-CNN,beef_fold1_test_portion08_day0_rep1,beef_fold1_test_portion08,0,1,0,Fresh,0,Fresh,0.9995946,0.00026942816,0.00013594457
beef,1,Spot-CNN,beef_fold1_test_portion08_day0_rep2,beef_fold1_test_portion08,0,2,0,Fresh,0,Fresh,0.99958533,0.00027062977,0.00014405053
beef,1,Spot-CNN,beef_fold1_test_portion08_day0_rep3,beef_fold1_test_portion08,0,3,0,Fresh,0,Fresh,0.9996314,0.00021977517,0.00014880252
beef,1,Spot-CNN,beef_fold1_test_portion09_day0_rep1,beef_fold1_test_portion09,0,1,0,Fresh,0,Fresh,0.9990387,0.00056150527,0.00039975301
beef,1,Spot-CNN,beef_fold1_test_portion09_day0_rep2,beef_fold1_test_portion09,0,2,0,Fresh,0,Fresh,0.9990915,0.00047959358,0.00042893636
beef,1,Spot-CNN,beef_fold1_test_portion09_day0_rep3,beef_fold1_test_portion09,0,3,0,Fresh,0,Fresh,0.9990414,0.0005618407,0.00039674912
beef,1,Spot-CNN,beef_fold1_test_portion10_day0_rep1,beef_fold1_test_portion10,0,1,0,Fresh,0,Fresh,0.9989868,0.0009414125,7.180542e-05
beef,1,Spot-CNN,beef_fold1_test_portion10_day0_rep2,beef_fold1_test_portion10,0,2,0,Fresh,0,Fresh,0.9993012,0.00063413434,6.466609e-05
beef,1,Spot-CNN,beef_fold1_test_portion10_day0_rep3,beef_fold1_test_portion10,0,3,0,Fresh,0,Fresh,0.9992747,0.00067459047,5.0693096e-05
beef,1,Spot-CNN,beef_fold1_test_portion01_day1_rep1,beef_fold1_test_portion01,1,1,0,Fresh,0,Fresh,0.98008716,0.0036241564,0.016288731
beef,1,Spot-CNN,beef_fold1_test_portion01_day1_rep2,beef_fold1_test_portion01,1,2,0,Fresh,0,Fresh,0.9758906,0.0047948714,0.01931454
beef,1,Spot-CNN,beef_fold1_test_portion01_day1_rep3,beef_fold1_test_portion01,1,3,0,Fresh,0,Fresh,0.9740121,0.005673316,0.020314557
beef,1,Spot-CNN,beef_fold1_test_portion02_day1_rep1,beef_fold1_test_portion02,1,1,0,Fresh,0,Fresh,0.9959221,0.0012731776,0.0028046703
beef,1,Spot-CNN,beef_fold1_test_portion02_day1_rep2,beef_fold1_test_portion02,1,2,0,Fresh,0,Fresh,0.994348,0.0015515402,0.0041004494
beef,1,Spot-CNN,beef_fold1_test_portion02_day1_rep3,beef_fold1_test_portion02,1,3,0,Fresh,0,Fresh,0.99518126,0.0013808035,0.0034378672
beef,1,Spot-CNN,beef_fold1_test_portion03_day1_rep1,beef_fold1_test_portion03,1,1,0,Fresh,0,Fresh,0.9961498,0.002868115,0.0009821476
beef,1,Spot-CNN,beef_fold1_test_portion03_day1_rep2,beef_fold1_test_portion03,1,2,0,Fresh,0,Fresh,0.9961571,0.0029862204,0.00085666537
beef,1,Spot-CNN,beef_fold1_test_portion03_day1_rep3,beef_fold1_test_portion03,1,3,0,Fresh,0,Fresh,0.99730825,0.002162084,0.00052962016
beef,1,Spot-CNN,beef_fold1_test_portion04_day1_rep1,beef_fold1_test_portion04,1,1,0,Fresh,0,Fresh,0.99192226,0.0026804332,0.005397366
beef,1,Spot-CNN,beef_fold1_test_portion04_day1_rep2,beef_fold1_test_portion04,1,2,0,Fresh,0,Fresh,0.99261594,0.0025366861,0.00484731
beef,1,Spot-CNN,beef_fold1_test_portion04_day1_rep3,beef_fold1_test_portion04,1,3,0,Fresh,0,Fresh,0.9918447,0.002861651,0.0052936054
beef,1,Spot-CNN,beef_fold1_test_portion05_day1_rep1,beef_fold1_test_portion05,1,1,0,Fresh,0,Fresh,0.9993056,0.00036865086,0.0003256811
beef,1,Spot-CNN,beef_fold1_test_portion05_day1_rep2,beef_fold1_test_portion05,1,2,0,Fresh,0,Fresh,0.9991391,0.00041884984,0.0004420364
beef,1,Spot-CNN,beef_fold1_test_portion05_day1_rep3,beef_fold1_test_portion05,1,3,0,Fresh,0,Fresh,0.9992015,0.0003651902,0.0004333157
beef,1,Spot-CNN,beef_fold1_test_portion06_day1_rep1,beef_fold1_test_portion06,1,1,0,Fresh,0,Fresh,0.9873284,0.0013252528,0.011346277
beef,1,Spot-CNN,beef_fold1_test_portion06_day1_rep2,beef_fold1_test_portion06,1,2,0,Fresh,0,Fresh,0.98713535,0.0011227994,0.011741873
beef,1,Spot-CNN,beef_fold1_test_portion06_day1_rep3,beef_fold1_test_portion06,1,3,0,Fresh,0,Fresh,0.9886207,0.0013029684,0.010076264
beef,1,Spot-CNN,beef_fold1_test_portion07_day1_rep1,beef_fold1_test_portion07,1,1,0,Fresh,0,Fresh,0.5038154,0.49374557,0.0024390444
beef,1,Spot-CNN,beef_fold1_test_portion07_day1_rep2,beef_fold1_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.39655206,0.6013239,0.0021240478
beef,1,Spot-CNN,beef_fold1_test_portion07_day1_rep3,beef_fold1_test_portion07,1,3,0,Fresh,0,Fresh,0.72483116,0.2730079,0.0021609338
beef,1,Spot-CNN,beef_fold1_test_portion08_day1_rep1,beef_fold1_test_portion08,1,1,0,Fresh,0,Fresh,0.9821843,0.016103666,0.0017120729
beef,1,Spot-CNN,beef_fold1_test_portion08_day1_rep2,beef_fold1_test_portion08,1,2,0,Fresh,0,Fresh,0.97723603,0.021430137,0.0013337572
beef,1,Spot-CNN,beef_fold1_test_portion08_day1_rep3,beef_fold1_test_portion08,1,3,0,Fresh,0,Fresh,0.9710575,0.02709504,0.0018475698
beef,1,Spot-CNN,beef_fold1_test_portion09_day1_rep1,beef_fold1_test_portion09,1,1,0,Fresh,0,Fresh,0.9257856,0.07216292,0.002051546
beef,1,Spot-CNN,beef_fold1_test_portion09_day1_rep2,beef_fold1_test_portion09,1,2,0,Fresh,0,Fresh,0.9541144,0.043237716,0.0026478986
beef,1,Spot-CNN,beef_fold1_test_portion09_day1_rep3,beef_fold1_test_portion09,1,3,0,Fresh,0,Fresh,0.9353009,0.06252533,0.0021736932
beef,1,Spot-CNN,beef_fold1_test_portion10_day1_rep1,beef_fold1_test_portion10,1,1,0,Fresh,1,Sub-fresh,0.39118057,0.60266143,0.0061579947
beef,1,Spot-CNN,beef_fold1_test_portion10_day1_rep2,beef_fold1_test_portion10,1,2,0,Fresh,0,Fresh,0.5056673,0.48939162,0.0049410355
beef,1,Spot-CNN,beef_fold1_test_portion10_day1_rep3,beef_fold1_test_portion10,1,3,0,Fresh,0,Fresh,0.71767217,0.27537876,0.0069490215
beef,1,Spot-CNN,beef_fold1_test_portion01_day2_rep1,beef_fold1_test_portion01,2,1,0,Fresh,0,Fresh,0.9709579,0.013740604,0.015301584
beef,1,Spot-CNN,beef_fold1_test_portion01_day2_rep2,beef_fold1_test_portion01,2,2,0,Fresh,0,Fresh,0.9735988,0.012617689,0.013783523
beef,1,Spot-CNN,beef_fold1_test_portion01_day2_rep3,beef_fold1_test_portion01,2,3,0,Fresh,0,Fresh,0.97389394,0.012295296,0.013810836
beef,1,Spot-CNN,beef_fold1_test_portion02_day2_rep1,beef_fold1_test_portion02,2,1,0,Fresh,0,Fresh,0.47023797,0.08556397,0.444198
beef,1,Spot-CNN,beef_fold1_test_portion02_day2_rep2,beef_fold1_test_portion02,2,2,0,Fresh,0,Fresh,0.49294704,0.059629146,0.44742388
beef,1,Spot-CNN,beef_fold1_test_portion02_day2_rep3,beef_fold1_test_portion02,2,3,0,Fresh,2,Spoiled,0.42419136,0.04464766,0.531161
beef,1,Spot-CNN,beef_fold1_test_portion03_day2_rep1,beef_fold1_test_portion03,2,1,0,Fresh,0,Fresh,0.9588197,0.00931468,0.03186563
beef,1,Spot-CNN,beef_fold1_test_portion03_day2_rep2,beef_fold1_test_portion03,2,2,0,Fresh,0,Fresh,0.95540655,0.010389201,0.03420421
beef,1,Spot-CNN,beef_fold1_test_portion03_day2_rep3,beef_fold1_test_portion03,2,3,0,Fresh,0,Fresh,0.96553546,0.009062497,0.025402106
beef,1,Spot-CNN,beef_fold1_test_portion04_day2_rep1,beef_fold1_test_portion04,2,1,0,Fresh,0,Fresh,0.901318,0.006528879,0.0921531
beef,1,Spot-CNN,beef_fold1_test_portion04_day2_rep2,beef_fold1_test_portion04,2,2,0,Fresh,0,Fresh,0.9220062,0.010299784,0.06769392
beef,1,Spot-CNN,beef_fold1_test_portion04_day2_rep3,beef_fold1_test_portion04,2,3,0,Fresh,0,Fresh,0.9262074,0.008022876,0.06576963
beef,1,Spot-CNN,beef_fold1_test_portion05_day2_rep1,beef_fold1_test_portion05,2,1,0,Fresh,0,Fresh,0.9632028,0.0081269685,0.02867033
beef,1,Spot-CNN,beef_fold1_test_portion05_day2_rep2,beef_fold1_test_portion05,2,2,0,Fresh,0,Fresh,0.9669027,0.008156491,0.024940815
beef,1,Spot-CNN,beef_fold1_test_portion05_day2_rep3,beef_fold1_test_portion05,2,3,0,Fresh,0,Fresh,0.97025484,0.0064786905,0.023266526
beef,1,Spot-CNN,beef_fold1_test_portion06_day2_rep1,beef_fold1_test_portion06,2,1,0,Fresh,0,Fresh,0.9845487,0.0059300363,0.00952131
beef,1,Spot-CNN,beef_fold1_test_portion06_day2_rep2,beef_fold1_test_portion06,2,2,0,Fresh,0,Fresh,0.9859794,0.0063300794,0.007690474
beef,1,Spot-CNN,beef_fold1_test_portion06_day2_rep3,beef_fold1_test_portion06,2,3,0,Fresh,0,Fresh,0.9819026,0.0075699557,0.0105274515
beef,1,Spot-CNN,beef_fold1_test_portion07_day2_rep1,beef_fold1_test_portion07,2,1,0,Fresh,0,Fresh,0.93681765,0.057093374,0.006088984
beef,1,Spot-CNN,beef_fold1_test_portion07_day2_rep2,beef_fold1_test_portion07,2,2,0,Fresh,0,Fresh,0.9615716,0.029098738,0.009329714
beef,1,Spot-CNN,beef_fold1_test_portion07_day2_rep3,beef_fold1_test_portion07,2,3,0,Fresh,0,Fresh,0.9604912,0.02983728,0.009671541
beef,1,Spot-CNN,beef_fold1_test_portion08_day2_rep1,beef_fold1_test_portion08,2,1,0,Fresh,0,Fresh,0.98887444,0.0064613703,0.004664201
beef,1,Spot-CNN,beef_fold1_test_portion08_day2_rep2,beef_fold1_test_portion08,2,2,0,Fresh,0,Fresh,0.9872091,0.0063014203,0.0064894627
beef,1,Spot-CNN,beef_fold1_test_portion08_day2_rep3,beef_fold1_test_portion08,2,3,0,Fresh,0,Fresh,0.98494047,0.008783748,0.0062757917
beef,1,Spot-CNN,beef_fold1_test_portion09_day2_rep1,beef_fold1_test_portion09,2,1,0,Fresh,0,Fresh,0.9880449,0.010775998,0.0011791164
beef,1,Spot-CNN,beef_fold1_test_portion09_day2_rep2,beef_fold1_test_portion09,2,2,0,Fresh,0,Fresh,0.98803186,0.0105624,0.0014056813
beef,1,Spot-CNN,beef_fold1_test_portion09_day2_rep3,beef_fold1_test_portion09,2,3,0,Fresh,0,Fresh,0.97977805,0.018082773,0.002139174
beef,1,Spot-CNN,beef_fold1_test_portion10_day2_rep1,beef_fold1_test_portion10,2,1,0,Fresh,0,Fresh,0.9555933,0.03187029,0.012536408
beef,1,Spot-CNN,beef_fold1_test_portion10_day2_rep2,beef_fold1_test_portion10,2,2,0,Fresh,0,Fresh,0.9455051,0.041933518,0.012561459
beef,1,Spot-CNN,beef_fold1_test_portion10_day2_rep3,beef_fold1_test_portion10,2,3,0,Fresh,0,Fresh,0.95197916,0.035432383,0.012588458
beef,1,Spot-CNN,beef_fold1_test_portion01_day3_rep1,beef_fold1_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.19113259,0.8070571,0.0018102821
beef,1,Spot-CNN,beef_fold1_test_portion01_day3_rep2,beef_fold1_test_portion01,3,2,1,Sub-fresh,1,Sub-fresh,0.20118997,0.796716,0.0020940711
beef,1,Spot-CNN,beef_fold1_test_portion01_day3_rep3,beef_fold1_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.29283768,0.70403296,0.0031293915
beef,1,Spot-CNN,beef_fold1_test_portion02_day3_rep1,beef_fold1_test_portion02,3,1,1,Sub-fresh,0,Fresh,0.7666642,0.22765785,0.0056779347
beef,1,Spot-CNN,beef_fold1_test_portion02_day3_rep2,beef_fold1_test_portion02,3,2,1,Sub-fresh,0,Fresh,0.5012017,0.4857983,0.012999981
beef,1,Spot-CNN,beef_fold1_test_portion02_day3_rep3,beef_fold1_test_portion02,3,3,1,Sub-fresh,0,Fresh,0.64413387,0.343037,0.01282912
beef,1,Spot-CNN,beef_fold1_test_portion03_day3_rep1,beef_fold1_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.44844097,0.5378456,0.013713404
beef,1,Spot-CNN,beef_fold1_test_portion03_day3_rep2,beef_fold1_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.37869945,0.60808194,0.013218573
beef,1,Spot-CNN,beef_fold1_test_portion03_day3_rep3,beef_fold1_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.31017184,0.67599934,0.013828788
beef,1,Spot-CNN,beef_fold1_test_portion04_day3_rep1,beef_fold1_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.025335422,0.9346678,0.03999675
beef,1,Spot-CNN,beef_fold1_test_portion04_day3_rep2,beef_fold1_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.016584342,0.94212556,0.041290063
beef,1,Spot-CNN,beef_fold1_test_portion04_day3_rep3,beef_fold1_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.028628388,0.9006635,0.07070812
beef,1,Spot-CNN,beef_fold1_test_portion05_day3_rep1,beef_fold1_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.31767696,0.67133576,0.010987332
beef,1,Spot-CNN,beef_fold1_test_portion05_day3_rep2,beef_fold1_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.37952605,0.6107138,0.009760225
beef,1,Spot-CNN,beef_fold1_test_portion05_day3_rep3,beef_fold1_test_portion05,3,3,1,Sub-fresh,1,Sub-fresh,0.35150218,0.6335417,0.014956105
beef,1,Spot-CNN,beef_fold1_test_portion06_day3_rep1,beef_fold1_test_portion06,3,1,1,Sub-fresh,0,Fresh,0.5607682,0.42753142,0.011700438
beef,1,Spot-CNN,beef_fold1_test_portion06_day3_rep2,beef_fold1_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.47326794,0.51989454,0.0068374607
beef,1,Spot-CNN,beef_fold1_test_portion06_day3_rep3,beef_fold1_test_portion06,3,3,1,Sub-fresh,0,Fresh,0.50929356,0.48123574,0.00947074
beef,1,Spot-CNN,beef_fold1_test_portion07_day3_rep1,beef_fold1_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.068509534,0.9258307,0.0056597698
beef,1,Spot-CNN,beef_fold1_test_portion07_day3_rep2,beef_fold1_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.05336801,0.9417695,0.0048624775
beef,1,Spot-CNN,beef_fold1_test_portion07_day3_rep3,beef_fold1_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.03373551,0.96406543,0.0021990603
beef,1,Spot-CNN,beef_fold1_test_portion08_day3_rep1,beef_fold1_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.0744847,0.925221,0.0002942851
beef,1,Spot-CNN,beef_fold1_test_portion08_day3_rep2,beef_fold1_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.104753904,0.8948446,0.0004015095
beef,1,Spot-CNN,beef_fold1_test_portion08_day3_rep3,beef_fold1_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.14132522,0.85817945,0.00049534003
beef,1,Spot-CNN,beef_fold1_test_portion09_day3_rep1,beef_fold1_test_portion09,3,1,1,Sub-fresh,0,Fresh,0.6434739,0.34354258,0.012983474
beef,1,Spot-CNN,beef_fold1_test_portion09_day3_rep2,beef_fold1_test_portion09,3,2,1,Sub-fresh,0,Fresh,0.64811695,0.33868796,0.013195144
beef,1,Spot-CNN,beef_fold1_test_portion09_day3_rep3,beef_fold1_test_portion09,3,3,1,Sub-fresh,0,Fresh,0.71418035,0.26591367,0.01990599
beef,1,Spot-CNN,beef_fold1_test_portion10_day3_rep1,beef_fold1_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.22257568,0.7732428,0.0041815
beef,1,Spot-CNN,beef_fold1_test_portion10_day3_rep2,beef_fold1_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.16243386,0.8342356,0.0033305616
beef,1,Spot-CNN,beef_fold1_test_portion10_day3_rep3,beef_fold1_test_portion10,3,3,1,Sub-fresh,1,Sub-fresh,0.18737592,0.8084583,0.004165766
beef,1,Spot-CNN,beef_fold1_test_portion01_day4_rep1,beef_fold1_test_portion01,4,1,2,Spoiled,2,Spoiled,0.0016169964,0.0016281964,0.9967547
beef,1,Spot-CNN,beef_fold1_test_portion01_day4_rep2,beef_fold1_test_portion01,4,2,2,Spoiled,2,Spoiled,0.0017517734,0.001753093,0.99649507
beef,1,Spot-CNN,beef_fold1_test_portion01_day4_rep3,beef_fold1_test_portion01,4,3,2,Spoiled,2,Spoiled,0.0017777927,0.0018421125,0.99638015
beef,1,Spot-CNN,beef_fold1_test_portion02_day4_rep1,beef_fold1_test_portion02,4,1,2,Spoiled,2,Spoiled,0.100764826,0.0061630136,0.8930721
beef,1,Spot-CNN,beef_fold1_test_portion02_day4_rep2,beef_fold1_test_portion02,4,2,2,Spoiled,2,Spoiled,0.08617924,0.006156511,0.9076643
beef,1,Spot-CNN,beef_fold1_test_portion02_day4_rep3,beef_fold1_test_portion02,4,3,2,Spoiled,2,Spoiled,0.12911758,0.008938041,0.8619444
beef,1,Spot-CNN,beef_fold1_test_portion03_day4_rep1,beef_fold1_test_portion03,4,1,2,Spoiled,0,Fresh,0.6231709,0.023070423,0.3537586
beef,1,Spot-CNN,beef_fold1_test_portion03_day4_rep2,beef_fold1_test_portion03,4,2,2,Spoiled,0,Fresh,0.6232359,0.011412699,0.36535147
beef,1,Spot-CNN,beef_fold1_test_portion03_day4_rep3,beef_fold1_test_portion03,4,3,2,Spoiled,0,Fresh,0.5736883,0.019134128,0.4071775
beef,1,Spot-CNN,beef_fold1_test_portion04_day4_rep1,beef_fold1_test_portion04,4,1,2,Spoiled,2,Spoiled,0.010155233,0.004289294,0.9855554
beef,1,Spot-CNN,beef_fold1_test_portion04_day4_rep2,beef_fold1_test_portion04,4,2,2,Spoiled,2,Spoiled,0.0072157634,0.002931638,0.9898526
beef,1,Spot-CNN,beef_fold1_test_portion04_day4_rep3,beef_fold1_test_portion04,4,3,2,Spoiled,2,Spoiled,0.010086634,0.004478848,0.98543453
beef,1,Spot-CNN,beef_fold1_test_portion05_day4_rep1,beef_fold1_test_portion05,4,1,2,Spoiled,2,Spoiled,0.18671726,0.0050595165,0.80822325
beef,1,Spot-CNN,beef_fold1_test_portion05_day4_rep2,beef_fold1_test_portion05,4,2,2,Spoiled,2,Spoiled,0.15105231,0.003971298,0.8449764
beef,1,Spot-CNN,beef_fold1_test_portion05_day4_rep3,beef_fold1_test_portion05,4,3,2,Spoiled,2,Spoiled,0.11660305,0.0035350036,0.87986195
beef,1,Spot-CNN,beef_fold1_test_portion06_day4_rep1,beef_fold1_test_portion06,4,1,2,Spoiled,0,Fresh,0.68539876,0.007221818,0.30737936
beef,1,Spot-CNN,beef_fold1_test_portion06_day4_rep2,beef_fold1_test_portion06,4,2,2,Spoiled,0,Fresh,0.7456056,0.0065104137,0.24788398
beef,1,Spot-CNN,beef_fold1_test_portion06_day4_rep3,beef_fold1_test_portion06,4,3,2,Spoiled,0,Fresh,0.6855915,0.009176981,0.30523145
beef,1,Spot-CNN,beef_fold1_test_portion07_day4_rep1,beef_fold1_test_portion07,4,1,2,Spoiled,2,Spoiled,0.022081476,0.0026776944,0.97524095
beef,1,Spot-CNN,beef_fold1_test_portion07_day4_rep2,beef_fold1_test_portion07,4,2,2,Spoiled,2,Spoiled,0.020507729,0.0026025942,0.97688967
beef,1,Spot-CNN,beef_fold1_test_portion07_day4_rep3,beef_fold1_test_portion07,4,3,2,Spoiled,2,Spoiled,0.020617602,0.0032482261,0.9761342
beef,1,Spot-CNN,beef_fold1_test_portion08_day4_rep1,beef_fold1_test_portion08,4,1,2,Spoiled,0,Fresh,0.698234,0.008733125,0.29303285
beef,1,Spot-CNN,beef_fold1_test_portion08_day4_rep2,beef_fold1_test_portion08,4,2,2,Spoiled,0,Fresh,0.6224889,0.010271649,0.36723942
beef,1,Spot-CNN,beef_fold1_test_portion08_day4_rep3,beef_fold1_test_portion08,4,3,2,Spoiled,0,Fresh,0.65454197,0.010594008,0.33486396
beef,1,Spot-CNN,beef_fold1_test_portion09_day4_rep1,beef_fold1_test_portion09,4,1,2,Spoiled,2,Spoiled,0.011073511,0.0019066951,0.9870198
beef,1,Spot-CNN,beef_fold1_test_portion09_day4_rep2,beef_fold1_test_portion09,4,2,2,Spoiled,2,Spoiled,0.014247603,0.0015547235,0.9841977
beef,1,Spot-CNN,beef_fold1_test_portion09_day4_rep3,beef_fold1_test_portion09,4,3,2,Spoiled,2,Spoiled,0.014597737,0.0021373937,0.98326486
beef,1,Spot-CNN,beef_fold1_test_portion10_day4_rep1,beef_fold1_test_portion10,4,1,2,Spoiled,2,Spoiled,0.04394465,0.009331888,0.94672346
beef,1,Spot-CNN,beef_fold1_test_portion10_day4_rep2,beef_fold1_test_portion10,4,2,2,Spoiled,2,Spoiled,0.03628396,0.008847026,0.954869
beef,1,Spot-CNN,beef_fold1_test_portion10_day4_rep3,beef_fold1_test_portion10,4,3,2,Spoiled,2,Spoiled,0.032161746,0.009243312,0.95859486
beef,1,Spot-CNN,beef_fold1_test_portion01_day5_rep1,beef_fold1_test_portion01,5,1,2,Spoiled,2,Spoiled,0.0018847791,0.0030837278,0.9950315
beef,1,Spot-CNN,beef_fold1_test_portion01_day5_rep2,beef_fold1_test_portion01,5,2,2,Spoiled,2,Spoiled,0.0013768278,0.002527975,0.99609524
beef,1,Spot-CNN,beef_fold1_test_portion01_day5_rep3,beef_fold1_test_portion01,5,3,2,Spoiled,2,Spoiled,0.0017106837,0.002834695,0.99545455
beef,1,Spot-CNN,beef_fold1_test_portion02_day5_rep1,beef_fold1_test_portion02,5,1,2,Spoiled,2,Spoiled,0.007334735,0.013616655,0.9790486
beef,1,Spot-CNN,beef_fold1_test_portion02_day5_rep2,beef_fold1_test_portion02,5,2,2,Spoiled,2,Spoiled,0.007929237,0.013405162,0.97866565
beef,1,Spot-CNN,beef_fold1_test_portion02_day5_rep3,beef_fold1_test_portion02,5,3,2,Spoiled,2,Spoiled,0.0066795945,0.013049779,0.9802706
beef,1,Spot-CNN,beef_fold1_test_portion03_day5_rep1,beef_fold1_test_portion03,5,1,2,Spoiled,2,Spoiled,0.020137267,0.017956637,0.9619061
beef,1,Spot-CNN,beef_fold1_test_portion03_day5_rep2,beef_fold1_test_portion03,5,2,2,Spoiled,2,Spoiled,0.020071546,0.014906425,0.9650221
beef,1,Spot-CNN,beef_fold1_test_portion03_day5_rep3,beef_fold1_test_portion03,5,3,2,Spoiled,2,Spoiled,0.019575592,0.014655025,0.96576935
beef,1,Spot-CNN,beef_fold1_test_portion04_day5_rep1,beef_fold1_test_portion04,5,1,2,Spoiled,2,Spoiled,0.0010730615,0.0033652843,0.9955616
beef,1,Spot-CNN,beef_fold1_test_portion04_day5_rep2,beef_fold1_test_portion04,5,2,2,Spoiled,2,Spoiled,0.00091648713,0.00342937,0.9956541
beef,1,Spot-CNN,beef_fold1_test_portion04_day5_rep3,beef_fold1_test_portion04,5,3,2,Spoiled,2,Spoiled,0.0010244595,0.0035593398,0.9954163
beef,1,Spot-CNN,beef_fold1_test_portion05_day5_rep1,beef_fold1_test_portion05,5,1,2,Spoiled,2,Spoiled,0.007439573,0.008513645,0.9840469
beef,1,Spot-CNN,beef_fold1_test_portion05_day5_rep2,beef_fold1_test_portion05,5,2,2,Spoiled,2,Spoiled,0.007826692,0.008951398,0.98322195
