dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
beef,EfficientNet-Lite0,beef_fixed_test_portion03,6,2,3,0.0122071691,0.010490171466666668,0.97730269,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,0,0,3,0.98505597,0.014500565666666668,0.00044347124000000004,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,1,0,3,0.9190046633333333,0.04641332066666667,0.034581964,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,2,0,3,0.7424558666666666,0.07072173933333332,0.18682242433333332,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,3,1,3,0.123194304962,0.8760960999999999,0.0007096350100000001,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,4,2,3,0.16657245333333334,0.04897266833333333,0.7844548833333334,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,5,2,3,0.0045180831000000005,0.0047614174,0.9907205233333333,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion04,6,2,3,0.018903064333333334,0.016207127166666665,0.9648897499999999,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,0,0,3,0.8855130066666667,0.112756607,0.0017303624233333335,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,1,0,3,0.9677764333333334,0.024888735,0.007334823966666667,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,2,0,3,0.50919108,0.07315423666666666,0.41765464,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,3,1,3,0.21511497000000002,0.7818825933333334,0.003002432366666667,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,4,2,3,0.3045205633333333,0.09741440000000001,0.5980650500000001,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,5,2,3,0.1332434,0.14661612566666668,0.7201404866666667,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion05,6,2,3,0.013893119666666667,0.0083489716,0.9777579200000001,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,0,0,3,0.9411116666666667,0.054231337,0.004657033066666667,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,1,0,3,0.6947760866666667,0.11361914566666668,0.19160476,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,2,0,3,0.8410826299999999,0.14600115933333332,0.012916202766666668,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,3,1,3,0.0033875514333333336,0.99651303,9.945148833333333e-05,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,4,2,3,0.16578344999999997,0.08188087533333334,0.75233568,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,5,2,3,0.032768865333333334,0.020965939700000002,0.9462652,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion06,6,2,3,0.0035768065000000003,0.006796121433333333,0.9896270899999999,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,0,0,3,0.9483174,0.05110484133333334,0.0005777434433333334,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,1,0,3,0.27941629265,0.7198198800000001,0.0007638508816666667,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,2,0,3,0.9177090899999999,0.064775381,0.017515514333333333,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,3,1,3,0.004738463565,0.9948049500000001,0.0004565675013333333,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,4,2,3,0.08783051333333332,0.119272279,0.7928972333333334,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,5,2,3,0.004942715833333333,0.0019560492433333336,0.9931011666666666,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion07,6,2,3,0.014141208,0.0101586365,0.9757001766666668,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,0,0,3,0.9739459166666666,0.02524884266666667,0.0008052302333333333,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,1,0,3,0.616960108,0.381366175,0.0016737326566666668,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,2,0,3,0.9404133333333333,0.037811295333333335,0.021775377066666667,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,3,1,3,0.045782324699999995,0.95391641,0.0003012412686666667,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,4,2,3,0.7068320766666667,0.07020703333333334,0.22296086833333337,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,5,2,3,0.29761327600000004,0.6380285666666666,0.06435816106666666,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion08,6,2,3,0.05208397533333333,0.04390474799999999,0.90401129,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,0,0,3,0.9670911000000001,0.03186315333333333,0.0010457174133333333,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,1,0,3,0.3110844326666667,0.6881915,0.0007240499966666667,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,2,0,3,0.9727512566666666,0.024948546666666665,0.0023002491333333334,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,3,1,3,0.2990602466666667,0.6898416766666666,0.011098062166666667,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,4,2,3,0.027740518000000002,0.0349321325,0.9373273333333333,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,5,2,3,0.08020145333333334,0.14050201353333333,0.7792965966666667,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion09,6,2,3,0.02118160566666667,0.017218602333333333,0.9615997966666666,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,0,0,3,0.9523561333333334,0.04728910633333333,0.00035479412333333337,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,1,0,3,0.3821450841816667,0.614074872,0.0037800210613333335,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,2,0,3,0.87446199,0.10296964999999998,0.022568353,0,Fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,3,1,3,0.01941936433333333,0.9799236833333334,0.0006569842133333333,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,4,2,3,0.17176546,0.14437476666666668,0.6838597466666667,2,Spoiled,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,5,2,3,0.041595235513333335,0.7508241833333332,0.20758057343333336,1,Sub-fresh,fixed_test,
beef,EfficientNet-Lite0,beef_fixed_test_portion10,6,2,3,0.04248376733333333,0.02648263133333333,0.9310335866666667,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,0,0,3,0.94420432,0.03625826099999999,0.019537422666666665,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,1,0,3,0.9225436966666667,0.02677811266666667,0.050678216,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,2,0,3,0.8595240166666667,0.04202500866666667,0.0984509876,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,3,1,3,0.16665998733333334,0.8253958666666668,0.0079441584,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,4,2,3,0.021758662933333336,0.02958389833333333,0.9486574833333333,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,5,2,3,0.008476350700000001,0.0098083888,0.9817152466666667,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion01,6,2,3,0.024239811833333333,0.020656353333333335,0.9551038333333333,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,0,0,3,0.9509269266666666,0.030656191,0.018416931333333334,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,1,0,3,0.61354422,0.050404644666666665,0.3360511333333333,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,2,0,3,0.6351815433333333,0.050249506,0.31456896333333334,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,3,1,3,0.44473433999999995,0.4160975566666667,0.13916814,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,4,2,3,0.5333544473333334,0.07051333,0.3961322406666667,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,5,2,3,0.005469865366666667,0.030927125333333333,0.9636030333333334,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion02,6,2,3,0.01783272266666667,0.010152002133333332,0.97201527,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,0,0,3,0.9507385999999999,0.03822717933333333,0.011034235533333334,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,1,0,3,0.9472065833333333,0.040582681333333336,0.012210751666666667,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,2,0,3,0.8905224466666667,0.053290477,0.056187078,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,3,1,3,0.7987281833333334,0.16851440733333334,0.03275736766666667,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,4,2,3,0.46954406266666665,0.038375709,0.49208028499999995,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,5,2,3,0.10332658533333333,0.3334874833333333,0.5631859466666667,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion03,6,2,3,0.0007831360281533333,0.009937938254987141,0.98927892,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,0,0,3,0.9659450433333333,0.02211864,0.011936280866666668,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,1,0,3,0.9215734000000001,0.020311812,0.05811479333333333,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,2,0,3,0.7452095466666666,0.04183990866666667,0.21295051666666667,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,3,1,3,0.37991961333333335,0.43731368,0.18276672833333332,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,4,2,3,0.014461357000000001,0.021511204333333336,0.9640274666666667,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,5,2,3,0.013005102766666667,0.020232273,0.9667626833333333,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion04,6,2,3,0.004016876833333333,0.00428311228956348,0.9917000133333334,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,0,0,3,0.9556899533333333,0.03382253833333334,0.010487559466666666,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,1,0,3,0.9434772233333333,0.028974980666666667,0.027547775999999996,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,2,0,3,0.7353327633333334,0.07881197,0.18585526666666663,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,3,1,3,0.30014577000000003,0.5548300866666667,0.14502414166666666,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,4,2,3,0.058116775600000004,0.020972776666666665,0.9209104199999999,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,5,2,3,0.14265123283333334,0.11198848333333333,0.7453602666666667,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion05,6,2,3,0.004787791733333334,0.012264627,0.9829476133333334,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,0,0,3,0.9081727900000001,0.04618144033333333,0.045645729,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,1,0,3,0.8152420333333333,0.04540537766666667,0.13935256066666665,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,2,0,3,0.9324609533333333,0.0276957315,0.03984333933333333,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,3,1,3,0.06985928383333333,0.92479744,0.0053433196,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,4,2,3,0.37189378866666667,0.04247180766666667,0.5856344099999999,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,5,2,3,0.0208942404,0.14590138233333336,0.8332043866666666,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion06,6,2,3,0.02757242383333333,0.08459285566666667,0.8878347233333334,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,0,0,3,0.9723633333333334,0.022945641333333332,0.004691087533333333,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,1,0,3,0.1951665366666667,0.795278,0.009555435666666667,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,2,0,3,0.95421788,0.028625996666666667,0.017156095266666668,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,3,1,3,0.0027347919333333332,0.9964083133333332,0.0008569158633333334,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,4,2,3,0.44653016866666667,0.05639558933333333,0.49707425,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,5,2,3,0.018927563266666666,0.020696542,0.9603759333333333,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion07,6,2,3,0.0099478655,0.024687762333333335,0.96536438,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,0,0,3,0.9606471233333332,0.031682515,0.00767036,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,1,0,3,0.6388719466666667,0.3051145376666667,0.056013543666666665,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,2,0,3,0.9350819766666666,0.03034566866666667,0.03457236516666667,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,3,1,3,0.28883822466666664,0.7061013466666667,0.005060399266666666,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,4,2,3,0.5898702833333334,0.03536533483333334,0.3747643866666667,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,5,2,3,0.21973343,0.5044004000000001,0.2758661633333333,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion08,6,2,3,0.06980185800000001,0.046197066,0.8840010566666666,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,0,0,3,0.95469815,0.040508248,0.004793571233333333,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,1,0,3,0.270186832,0.6784583533333333,0.051354792333333336,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,2,0,3,0.94697875,0.038401917,0.014619348633333334,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,3,1,3,0.13314385866666667,0.7950839733333334,0.071772177,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,4,2,3,0.005385532000000001,0.013612596566666668,0.9810018333333334,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,5,2,3,0.0196519851,0.42650581666666665,0.5538422073333333,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion09,6,2,3,0.1116853619,0.148640378,0.7396742833333333,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,0,0,3,0.9678051333333334,0.026957011666666666,0.005237797533333334,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,1,0,3,0.4803736234666666,0.5017597333333333,0.0178666489,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,2,0,3,0.9377392833333333,0.032981377666666666,0.029279359233333333,0,Fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,3,1,3,0.4551736866666667,0.46798723000000003,0.07683907899999999,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,4,2,3,0.09829781956666667,0.035260597,0.86644158,2,Spoiled,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,5,2,3,0.11185666500000001,0.5169187933333333,0.371224558,1,Sub-fresh,fixed_test,
beef,MobileNetV3-Small,beef_fixed_test_portion10,6,2,3,0.006420798733333333,0.022462536666666668,0.9711166566666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,0,0,3,0.9560745833333333,0.032826552333333335,0.011098855533333334,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,1,0,3,0.9602980966666667,0.025461322999999998,0.014240577333333332,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,2,0,3,0.9430737166666666,0.03247263533333333,0.024453632833333332,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,3,1,3,0.08694783766666665,0.9086882666666667,0.004363855133333334,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,4,2,3,0.005483875166666667,0.027522740666666667,0.9669934033333334,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,5,2,3,0.01750959523333333,0.027067824,0.9554225333333334,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion01,6,2,3,0.4245718133333334,0.04306223433333334,0.5323659433333333,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,0,0,3,0.9469245166666665,0.03107461166666667,0.02200086533333333,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,1,0,3,0.8304955700000001,0.035281225666666666,0.1342232123333333,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,2,0,3,0.9283586100000001,0.033487437,0.03815399166666667,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,3,1,3,0.5400266433333334,0.45137070999999995,0.008602680666666666,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,4,2,3,0.12997368176666665,0.03411573266666667,0.8359106333333334,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,5,2,3,0.009651709666666666,0.03000241366666667,0.9603458633333334,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion02,6,2,3,0.0023019083,0.030449909666666667,0.9672481566666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,0,0,3,0.956887,0.035744622,0.0073683283333333335,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,1,0,3,0.9568820633333334,0.029712028333333335,0.013405931333333334,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,2,0,3,0.9375104899999999,0.029996236,0.032493295666666665,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,3,1,3,0.03230635976666666,0.96475738,0.0029362631333333332,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,4,2,3,0.5849667066666666,0.042537629333333334,0.37249567199999994,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,5,2,3,0.025565434999999997,0.13741658199999998,0.8370179666666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion03,6,2,3,0.0025977658,0.035241816,0.9621604333333332,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,0,0,3,0.9512765666666666,0.040513616,0.008209885366666668,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,1,0,3,0.9522148666666667,0.036286163333333336,0.011498963333333334,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,2,0,3,0.7320699833333334,0.043310287,0.22461972066666666,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,3,1,3,0.006717781633333334,0.9855042666666667,0.007777996333333333,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,4,2,3,0.007673932333333334,0.026111086333333335,0.9662149566666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,5,2,3,0.004917570533333333,0.06366835766666666,0.9314140399999999,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion04,6,2,3,0.0034115677666666667,0.031710336666666665,0.9648781166666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,0,0,3,0.9569445466666666,0.035686407333333336,0.007369013733333333,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,1,0,3,0.95602628,0.03188838233333333,0.012085374666666667,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,2,0,3,0.7512957833333335,0.05075714,0.19794711666666664,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,3,1,3,0.5658282033333334,0.4120611966666667,0.022110580666666668,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,4,2,3,0.1603079415,0.03470243233333333,0.8049895866666666,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,5,2,3,0.016851372,0.03205652,0.9510920833333333,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion05,6,2,3,0.010140341933333333,0.03209511633333333,0.9577645333333332,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,0,0,3,0.9534411533333333,0.03200941666666667,0.014549399999999999,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,1,0,3,0.79112072,0.043429868,0.16544940466666666,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,2,0,3,0.9558933666666666,0.037629977,0.0064766172666666675,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,3,1,3,0.03110136566666667,0.96454619,0.004352434499999999,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,4,2,3,0.3287820356,0.03982231966666667,0.6313956006666667,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,5,2,3,0.023987357,0.07951848333333333,0.8964941,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion06,6,2,3,0.0012668659933333332,0.035015625,0.9637174900000001,2,Spoiled,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,0,0,3,0.9476654933333334,0.043332279,0.009002228,0,Fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,1,0,3,0.32978396866666665,0.6622496533333333,0.007966333433333334,1,Sub-fresh,fixed_test,
beef,ShuffleNetV2-0.5x,beef_fixed_test_portion07,2,0,3,0.9415769099999999,0.02854232766666667,0.029880763333333334,0,Fresh,fixed_test,
